n_pairs,baseline_mean,baseline_std,baseline_median,xai_mean,xai_std,xai_median,mean_xai_minus_baseline,mean_improvement_by_xai,median_improvement_by_xai,wilcoxon_p,paired_ttest_p,cohen_dz,fault_type,fault_mode,case,metric,higher_is_better,interpretation
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,steps_to_detect,False,H1: fewer manual inspection steps is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,mrr,True,H2: higher localization quality is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,hit_at_1,True,H2: true cause in first candidate
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,hit_at_5,True,H2: true cause in top 5
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,hit_at_10,True,H2: true cause in top 10
0,,,,,,,,,,,,,none,none,none,precision_at_k,True,Label noise: higher top-k precision is better
0,,,,,,,,,,,,,none,none,none,recall_at_k,True,Label noise: higher top-k recall is better
30,0.08378868897755938,0.010403574686960038,0.08177959918975825,0.08524690469106036,0.009928225611871982,0.0821151733398437,0.001458215713500966,-0.001458215713500966,-0.0010490417480468472,0.1641840822994709,0.11167737907079842,-0.29953695639041966,none,none,none,runtime_sec,False,Runtime: lower runtime is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,none,none,none,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
0,,,,,,,,,,,,,none,none,none,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
0,,,,,,,,,,,,,none,none,none,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
0,,,,,,,,,,,,,none,none,none,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
0,,,,,,,,,,,,,none,none,none,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
0,,,,,,,,,,,,,none,none,none,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
0,,,,,,,,,,,,,none,none,none,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
30,1.0,0.0,1.0,1.0333333333333334,0.18257418583505536,1.0,0.03333333333333333,-0.03333333333333333,0.0,0.31731050786291415,0.32558198801619365,-0.18257418583505539,label_noise,random,Label Noise / random,steps_to_detect,False,H1: fewer manual inspection steps is better
30,1.0,0.0,1.0,0.9833333333333333,0.09128709291752768,1.0,-0.016666666666666666,-0.016666666666666666,0.0,0.31731050786291415,0.32558198801619365,-0.18257418583505539,label_noise,random,Label Noise / random,mrr,True,H2: higher localization quality is better
30,1.0,0.0,1.0,0.9666666666666667,0.18257418583505536,1.0,-0.03333333333333333,-0.03333333333333333,0.0,0.31731050786291415,0.32558198801619365,-0.18257418583505539,label_noise,random,Label Noise / random,hit_at_1,True,H2: true cause in first candidate
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,label_noise,random,Label Noise / random,hit_at_5,True,H2: true cause in top 5
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,label_noise,random,Label Noise / random,hit_at_10,True,H2: true cause in top 10
30,0.8539215686274507,0.05034384416064522,0.8529411764705882,0.830392156862745,0.04415707050824389,0.8529411764705882,-0.023529411764705868,-0.023529411764705868,-0.02941176470588236,0.030486726963812955,0.025774237364825623,-0.4291002028978594,label_noise,random,Label Noise / random,precision_at_k,True,Label noise: higher top-k precision is better
30,0.8539215686274507,0.05034384416064522,0.8529411764705882,0.830392156862745,0.04415707050824389,0.8529411764705882,-0.023529411764705868,-0.023529411764705868,-0.02941176470588236,0.030486726963812955,0.025774237364825623,-0.4291002028978594,label_noise,random,Label Noise / random,recall_at_k,True,Label noise: higher top-k recall is better
30,1.6226260344187418,0.22658251018141576,1.5472972393035889,5.747475496927897,1.2381691677792688,5.093601107597351,4.124849462509156,-4.124849462509156,-3.554260492324829,1.862645149230957e-09,6.636348037265791e-18,-3.467444505091543,label_noise,random,Label Noise / random,runtime_sec,False,Runtime: lower runtime is better
30,0.00029239766081871714,0.011854888427362213,0.0,0.00204678362573099,0.013169652607721832,0.0,0.0017543859649122731,0.0017543859649122731,0.0,0.3107805659689027,0.31150746011061403,0.1880581124507434,label_noise,random,Label Noise / random,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.0008928571428571332,0.012027707372992972,0.0,0.0011243386243386265,0.013334723344370292,0.0,0.00023148148148149325,0.00023148148148149325,0.0,0.7944456421178256,0.9019935191362831,0.022680435950325005,label_noise,random,Label Noise / random,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.00016320602454988672,0.009591542730990207,-0.0004836859819495,0.0017457727879386371,0.010631690242108537,0.0,0.00158256676338875,0.00158256676338875,0.0,0.13592202165385756,0.2535970568762284,0.21266031947408584,label_noise,random,Label Noise / random,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.003235229276895936,0.006690662397524137,0.0012400793650793498,0.0037643298059964678,0.007275868683461593,0.0013227513227513,0.0005291005291005305,0.0005291005291005305,0.00041335978835985014,0.059897353263583766,0.23792129177196597,0.22001321778593888,label_noise,random,Label Noise / random,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
