check,expected,actual,ok,case,workflow
row_count,630,630,True,,
case_workflow_count,30,30,True,none,baseline
case_workflow_count,30,30,True,none,xai_shap
case_workflow_count,30,30,True,none,oracle_true_fix
case_workflow_count,30,30,True,label_noise / random,baseline
case_workflow_count,30,30,True,label_noise / random,xai_shap
case_workflow_count,30,30,True,label_noise / random,oracle_true_fix
case_workflow_count,30,30,True,label_noise / hard,baseline
case_workflow_count,30,30,True,label_noise / hard,xai_shap
case_workflow_count,30,30,True,label_noise / hard,oracle_true_fix
case_workflow_count,30,30,True,data_leakage / direct,baseline
case_workflow_count,30,30,True,data_leakage / direct,xai_shap
case_workflow_count,30,30,True,data_leakage / direct,oracle_true_fix
case_workflow_count,30,30,True,data_leakage / indirect,baseline
case_workflow_count,30,30,True,data_leakage / indirect,xai_shap
case_workflow_count,30,30,True,data_leakage / indirect,oracle_true_fix
case_workflow_count,30,30,True,spurious_correlation / broken,baseline
case_workflow_count,30,30,True,spurious_correlation / broken,xai_shap
case_workflow_count,30,30,True,spurious_correlation / broken,oracle_true_fix
case_workflow_count,30,30,True,spurious_correlation / inverted,baseline
case_workflow_count,30,30,True,spurious_correlation / inverted,xai_shap
case_workflow_count,30,30,True,spurious_correlation / inverted,oracle_true_fix
